Time,tps,batt,afr1_old,afr2_old,warmcor,tpsaccel,tpsfuelcut,barocor,sensors1,sensors2,sensors3,sensors4,seconds,pw1,pw2,rpm,adv_deg,squirt,engine,afrtgt1,afrtgt2,wbo2_en1,wbo2_en2,baro,map,mat,clt,AFR1,AFR2,AFR3,AFR4,AFR5,AFR6,AFR7,AFR8,fuel_press1,fuel_press2,fuel_temp1,fuel_temp2,sensors5,sensors6,sensors7,sensors8
1668751740389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.2,0.0,0.0,0.0,,,,
1668751740390,,,,,,,,,,,,,,,,,40.1,0,1,13.3,13.3,1,1,,,,,,,,,,,,,,,,,,,,
1668751740395,,,,,,,,,,,,,184,3.873,3.873,5142,,,,,,,,100.0,97.7,69.9,164.9,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751740396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740400,99.9,13.200000000000001,13.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740401,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740412,,,,,,,,,,,,,184,3.869,3.869,5146,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740422,,,,,,,,,,,,,184,3.873,3.873,5183,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740432,,,,,,,,,,,,,184,3.899,3.899,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740442,,,,,,,,,,,,,184,3.899,3.899,5192,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740452,,,,,,,,,,,,,184,3.895,3.895,5140,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740463,,,,,,,,,,,,,184,3.869,3.869,5037,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740473,,,,,,,,,,,,,184,3.861,3.861,4965,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740483,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751740484,,,,,,,,,,,,,184,3.843,3.843,4975,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.800000000000004,0.0,0.0,0.0,,,,
1668751740490,,,,,,,,,,,,,,,,,39.800000000000004,0,1,13.3,13.3,1,1,,,,,,,,,,,,,,,,,,,,
1668751740495,,,,,,,,,,,,,184,3.851,3.851,5053,,,,,,,,100.0,97.80000000000001,69.9,164.8,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751740496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740500,99.9,13.200000000000001,13.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740501,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740506,,,,,,,,,,,,,184,3.861,3.861,5167,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740516,,,,,,,,,,,,,184,3.899,3.899,5208,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740526,,,,,,,,,,,,,184,3.899,3.899,5204,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740536,,,,,,,,,,,,,184,3.899,3.899,5135,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740547,,,,,,,,,,,,,184,3.869,3.869,5034,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740558,,,,,,,,,,,,,184,3.863,3.863,4972,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740568,,,,,,,,,,,,,184,3.843,3.843,4969,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740578,,,,,,,,,,,,,184,3.843,3.843,5073,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740584,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751740589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.300000000000004,0.0,0.0,0.0,,,,
1668751740590,,,,,,,,,,,,,184,3.869,3.869,5200,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740596,,,,,,,,,1.1500000000000001,3.44,9.68,2.21,,,,,40.2,0,1,13.3,13.3,1,1,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751740597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740598,,,,,,,,,,,,,184,3.899,3.899,5280,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740599,100.0,13.200000000000001,12.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740603,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740609,,,,,,,,,,,,,184,3.908,3.908,5272,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740619,,,,,,,,,,,,,184,3.904,3.904,5203,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740630,,,,,,,,,,,,,184,3.902,3.902,5156,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740640,,,,,,,,,,,,,184,3.898,3.898,5121,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740650,,,,,,,,,,,,,184,3.869,3.869,5156,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740661,,,,,,,,,,,,,184,3.873,3.873,5205,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740671,,,,,,,,,,,,,184,3.899,3.899,5213,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740682,,,,,,,,,,,,,184,3.899,3.899,5189,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740684,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751740688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.7,0.0,0.0,0.0,,,,
1668751740689,,,,,,,,,,,,,,,,,40.2,0,1,13.200000000000001,13.200000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751740694,,,,,,,,,1.1400000000000001,3.44,9.6,2.3000000000000003,,,,,,,,,,,,100.0,97.7,69.9,164.8,,,,,,,,,,,,,,,,
1668751740699,,,,,,,,,,,,,184,3.895,3.895,5164,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751740700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740704,99.9,13.200000000000001,12.8,0.0,10.0,0.0,10.0,100.0,,,,,184,3.873,3.873,5134,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740713,,,,,,,,,,,,,184,3.869,3.869,5141,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740724,,,,,,,,,,,,,184,3.873,3.873,5150,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740734,,,,,,,,,,,,,184,3.873,3.873,5186,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740745,,,,,,,,,,,,,184,3.899,3.899,5210,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740755,,,,,,,,,,,,,184,3.904,3.904,5235,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740765,,,,,,,,,,,,,184,3.904,3.904,5256,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740775,,,,,,,,,,,,,184,3.904,3.904,5256,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740784,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751740789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.300000000000004,0.0,0.0,0.0,,,,
1668751740790,,,,,,,,,,,,,,,,,40.300000000000004,0,1,13.200000000000001,13.200000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751740794,,,,,,,,,1.1400000000000001,3.46,9.83,2.34,184,3.904,3.904,5238,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751740799,,,,,,,,,,,,,184,3.904,3.904,5218,,,,,,,,100.0,97.7,69.9,164.8,,,,,,,,,,,,,,,,
1668751740800,100.0,13.200000000000001,12.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740807,,,,,10.0,0.0,10.0,100.0,,,,,184,3.904,3.904,5247,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740817,,,,,,,,,,,,,184,3.908,3.908,5316,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740828,,,,,,,,,,,,,184,3.9170000000000003,3.9170000000000003,5385,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740839,,,,,,,,,,,,,184,3.9210000000000003,3.9210000000000003,5402,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740850,,,,,,,,,,,,,184,3.9210000000000003,3.9210000000000003,5368,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740860,,,,,,,,,,,,,184,3.912,3.912,5337,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740871,,,,,,,,,,,,,184,3.912,3.912,5269,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740881,,,,,,,,,,,,,184,3.904,3.904,5206,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740889,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751740890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.4,0.0,0.0,0.0,,,,
1668751740894,,,,,,,,,,,,,,,,,40.2,0,1,13.200000000000001,13.200000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751740895,,,,,,,,,1.1300000000000001,2.83,9.71,2.37,,,,,,,,,,,,100.0,97.7,69.9,164.8,,,,,,,,,,,,,,,,
1668751740899,,,,,,,,,,,,,184,3.899,3.899,5177,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740904,99.9,13.200000000000001,12.700000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740905,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740913,,,,,,,,,,,,,184,3.899,3.899,5206,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740923,,,,,,,,,,,,,184,3.904,3.904,5249,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740934,,,,,,,,,,,,,184,3.908,3.908,5297,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740944,,,,,,,,,,,,,184,3.908,3.908,5330,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740955,,,,,,,,,,,,,184,3.912,3.912,5348,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740965,,,,,,,,,,,,,184,3.9170000000000003,3.9170000000000003,5358,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740976,,,,,,,,,,,,,184,3.9170000000000003,3.9170000000000003,5364,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740985,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751740986,,,,,,,,,,,,,184,3.9170000000000003,3.9170000000000003,5366,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751740987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.9,0.0,0.0,0.0,,,,
1668751740994,,,,,,,,,,,,,,,,,40.6,0,1,13.200000000000001,13.200000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751740995,,,,,,,,,1.1300000000000001,3.46,10.02,2.42,,,,,,,,,,,,100.0,97.7,69.9,164.3,,,,,,,,,,,,,,,,
1668751741000,,,,,,,,,,,,,184,3.9170000000000003,3.9170000000000003,5362,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751741001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741005,99.9,13.100000000000001,12.700000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741010,,,,,10.0,0.0,10.0,100.0,,,,,184,3.9330000000000003,3.9330000000000003,5360,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741019,,,,,,,,,,,,,184,3.9330000000000003,3.9330000000000003,5377,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741029,,,,,,,,,,,,,184,3.9330000000000003,3.9330000000000003,5417,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741040,,,,,,,,,,,,,185,3.9370000000000003,3.9370000000000003,5477,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741051,,,,,,,,,,,,,185,3.946,3.946,5527,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741061,,,,,,,,,,,,,185,3.95,3.95,5545,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741071,,,,,,,,,,,,,185,3.954,3.954,5548,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741082,,,,,,,,,,,,,185,3.954,3.954,5537,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741090,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751741095,,,,,,,,,,,,,,,,,40.800000000000004,0,1,13.200000000000001,13.200000000000001,1,1,,,,,,,,,,,,,36.6,0.0,0.0,0.0,,,,
1668751741096,,,,,,,,,1.1300000000000001,3.36,10.07,2.5300000000000002,185,3.95,3.95,5541,,,,,,,,100.0,97.5,69.9,164.20000000000002,,,,,,,,,,,,,,,,
1668751741102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741104,99.9,13.100000000000001,12.700000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741105,,,,,10.0,0.0,10.0,100.0,,,,,185,3.954,3.954,5558,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741113,,,,,,,,,,,,,185,3.954,3.954,5568,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741123,,,,,,,,,,,,,185,3.977,3.977,5572,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741134,,,,,,,,,,,,,185,3.977,3.977,5577,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741144,,,,,,,,,,,,,185,3.977,3.977,5575,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741154,,,,,,,,,,,,,185,3.977,3.977,5586,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741164,,,,,,,,,,,,,185,3.956,3.956,5609,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741175,,,,,,,,,,,,,185,3.9530000000000003,3.9530000000000003,5619,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741185,,,,,,,,,,,,,185,3.9530000000000003,3.9530000000000003,5642,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741190,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751741191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.9,0.0,0.0,0.0,,,,
1668751741195,,,,,,,,,,,,,,,,,41.0,0,1,13.200000000000001,13.200000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751741196,,,,,,,,,,,,,,,,,,,,,,,,100.0,97.30000000000001,69.9,164.20000000000002,,,,,,,,,,,,,,,,
1668751741203,100.0,13.100000000000001,12.700000000000001,0.0,,,,,1.1300000000000001,3.37,10.05,2.59,185,3.9570000000000003,3.9570000000000003,5664,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741204,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741216,,,,,,,,,,,,,185,3.988,3.988,5721,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741226,,,,,,,,,,,,,185,3.988,3.988,5746,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741237,,,,,,,,,,,,,185,3.992,3.992,5756,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741247,,,,,,,,,,,,,185,3.992,3.992,5777,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741257,,,,,,,,,,,,,185,3.992,3.992,5782,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741268,,,,,,,,,,,,,185,3.996,3.996,5785,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741278,,,,,,,,,,,,,185,3.996,3.996,5772,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741287,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751741288,,,,,,,,,,,,,185,3.992,3.992,5763,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,0.0,0.0,,,,
1668751741294,,,,,,,,,,,,,,,,,41.1,0,1,13.100000000000001,13.100000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751741295,,,,,,,,,,,,,,,,,,,,,,,,100.0,97.30000000000001,69.9,164.20000000000002,,,,,,,,,,,,,,,,
1668751741300,,,,,,,,,1.1500000000000001,3.45,9.96,2.69,185,3.992,3.992,5752,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751741305,99.9,13.100000000000001,12.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741310,,,,,10.0,0.0,10.0,100.0,,,,,185,3.992,3.992,5757,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741319,,,,,,,,,,,,,185,3.992,3.992,5771,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741330,,,,,,,,,,,,,185,3.992,3.992,5796,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741340,,,,,,,,,,,,,185,3.996,3.996,5825,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741350,,,,,,,,,,,,,185,3.995,3.995,5876,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741360,,,,,,,,,,,,,185,3.996,3.996,5922,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741370,,,,,,,,,,,,,185,4.0,4.0,5968,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741381,,,,,,,,,,,,,185,4.005,4.005,5979,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741390,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751741391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.800000000000004,0.0,0.0,0.0,,,,
1668751741395,,,,,,,,,,,,,185,4.005,4.005,6006,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741396,,,,,,,,,,,,,,,,,41.400000000000006,0,1,13.100000000000001,13.100000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751741402,,,,,,,,,,,,,185,4.009,4.009,6009,,,,,,,,100.0,97.0,69.9,164.20000000000002,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751741403,99.9,13.100000000000001,12.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741409,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741415,,,,,,,,,,,,,185,4.009,4.009,6031,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741422,,,,,,,,,,,,,185,4.04,4.04,6034,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741432,,,,,,,,,,,,,185,4.0040000000000004,4.0040000000000004,6021,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741442,,,,,,,,,,,,,185,4.0,4.0,6009,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741452,,,,,,,,,,,,,185,4.0,4.0,6008,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741462,,,,,,,,,,,,,185,4.0040000000000004,4.0040000000000004,6014,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741473,,,,,,,,,,,,,185,4.0040000000000004,4.0040000000000004,6030,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741483,,,,,,,,,,,,,185,4.0040000000000004,4.0040000000000004,6028,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741490,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751741491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.7,0.0,0.0,0.0,,,,
1668751741495,,,,,,,,,,,,,185,4.008,4.008,6053,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741496,,,,,,,,,,,,,,,,,41.400000000000006,0,1,13.100000000000001,13.100000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751741503,,,,,,,,,,,,,185,4.035,4.035,6073,,,,,,,,100.0,96.80000000000001,69.9,164.20000000000002,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751741504,99.9,13.100000000000001,13.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741510,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741515,,,,,,,,,,,,,185,4.04,4.04,6094,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741525,,,,,,,,,,,,,185,4.0440000000000005,4.0440000000000005,6123,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741536,,,,,,,,,,,,,185,4.053,4.053,6141,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741546,,,,,,,,,,,,,185,4.054,4.054,6160,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741556,,,,,,,,,,,,,185,4.063,4.063,6190,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741566,,,,,,,,,,,,,185,4.067,4.067,6212,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741576,,,,,,,,,,,,,185,4.071,4.071,6229,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741587,,,,,,,,,,,,,185,4.0760000000000005,4.0760000000000005,6241,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741588,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751741589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.7,0.0,0.0,0.0,,,,
1668751741595,,,,,,,,,1.23,3.43,9.73,2.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751741600,,,,,,,,,,,,,185,4.0760000000000005,4.0760000000000005,6236,41.5,0,1,13.0,13.0,1,1,100.0,96.7,69.9,163.70000000000002,,,,,,,,,,,,,,,,
1668751741605,99.9,13.100000000000001,13.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741606,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741618,,,,,,,,,,,,,185,4.083,4.083,6246,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741628,,,,,,,,,,,,,185,4.08,4.08,6261,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741638,,,,,,,,,,,,,185,4.0840000000000005,4.0840000000000005,6291,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741649,,,,,,,,,,,,,185,4.089,4.089,6322,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741659,,,,,,,,,,,,,185,4.121,4.121,6351,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741669,,,,,,,,,,,,,185,4.13,4.13,6366,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741679,,,,,,,,,,,,,185,4.13,4.13,6367,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741688,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751741689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.2,0.0,0.0,0.0,,,,
1668751741690,,,,,,,,,,,,,185,4.134,4.134,6367,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741694,,,,,,,,,1.25,3.37,9.67,3.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751741700,,,,,,,,,,,,,185,4.128,4.128,6388,41.6,0,1,12.9,12.9,1,1,100.0,96.5,69.9,163.60000000000002,,,,,,,,,,,,,,,,
1668751741705,99.9,13.100000000000001,13.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741706,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741720,,,,,,,,,,,,,185,4.1290000000000004,4.1290000000000004,6433,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741730,,,,,,,,,,,,,185,4.141,4.141,6450,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741740,,,,,,,,,,,,,185,4.15,4.15,6485,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741751,,,,,,,,,,,,,185,4.154,4.154,6526,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741762,,,,,,,,,,,,,185,4.163,4.163,6545,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741772,,,,,,,,,,,,,185,4.188,4.188,6557,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741782,,,,,,,,,,,,,185,4.196,4.196,6558,,,,,,,,,,,,,,,,,,,,,,,,,,,
